2026-02-05 23:54:48,376 INFO  rs.ac.bg.etf.pp1.MJParserTest - Compiling source file: D:\Eclipse\PP\PP_projekat\test\program.mj
                ) [ExprDesignatorStatement]
              ) [DesigStatement]
            ) [MatchStatement]
            StatementList_sl(
              MatchStatement(
                PrintStatement(
                  PrintExpression_non_num(
                    NonTerExpression(
                      TermExpression(
                        Term(
                          NonParamFactor(
                            Designator(
                             sum
                              DesignatorList_e(
                              ) [DesignatorList_e]
                            ) [Designator]
                          ) [NonParamFactor]
                          FactorList_e(
                          ) [FactorList_e]
                        ) [Term]
                        TermList_e(
                        ) [TermList_e]
                      ) [TermExpression]
                    ) [NonTerExpression]
                  ) [PrintExpression_non_num]
                ) [PrintStatement]
              ) [MatchStatement]
              StatementList_sl(
                MatchStatement(
                  PrintStatement(
                    PrintExpression_non_num(
                      NonTerExpression(
                        TermExpression(
                          Term(
                            NonParamFactor(
                              Designator(
                               NL
                                DesignatorList_e(
                                ) [DesignatorList_e]
                              ) [Designator]
                            ) [NonParamFactor]
                            FactorList_e(
                            ) [FactorList_e]
                          ) [Term]
                          TermList_e(
                          ) [TermList_e]
                        ) [TermExpression]
                      ) [NonTerExpression]
                    ) [PrintExpression_non_num]
                  ) [PrintStatement]
                ) [MatchStatement]
                StatementList_e(
                ) [StatementList_e]
              ) [StatementList_sl]
            ) [StatementList_sl]
          ) [StatementList_sl]
        ) [StatementList_sl]
      ) [StatementList_sl]
    ) [MethodDecl]
    MethodDeclList_array(
      MethodDecl(
        TypePrefix(
          Type(
           int
          ) [Type]
        ) [TypePrefix]
        MethodName(
         add
        ) [MethodName]
        ParamsList_param(
          Type(
           int
          ) [Type]
          IdentVarDecl(
           a
          ) [IdentVarDecl]
          ParamsListRest_param(
            Type(
             int
            ) [Type]
            IdentVarDecl(
             b
            ) [IdentVarDecl]
            ParamsListRest_param(
              Type(
               int
              ) [Type]
              IdentVarDecl(
               c
              ) [IdentVarDecl]
              ParamsListRest_param(
                Type(
                 int
                ) [Type]
                IdentVarDecl(
                 d
                ) [IdentVarDecl]
                ParamsListRest_param(
                  Type(
                   int
                  ) [Type]
                  IdentVarDecl(
                   e
                  ) [IdentVarDecl]
                  ParamsListRest_e(
                  ) [ParamsListRest_e]
                ) [ParamsListRest_param]
              ) [ParamsListRest_param]
            ) [ParamsListRest_param]
          ) [ParamsListRest_param]
        ) [ParamsList_param]
        VarDiffDecl_list(
          VarDeclList_array(
            Type(
             int
            ) [Type]
            IdentVarDecl(
             result
            ) [IdentVarDecl]
            VarDeclListRest_e(
            ) [VarDeclListRest_e]
          ) [VarDeclList_array]
          VarDiffDecl_e(
          ) [VarDiffDecl_e]
        ) [VarDiffDecl_list]
        StatementList_sl(
          MatchStatement(
            DesigStatement(
              ExprDesignatorStatement(
                Designator(
                 result
                  DesignatorList_e(
                  ) [DesignatorList_e]
                ) [Designator]
                Assignop(
                ) [Assignop]
                NonTerExpression(
                  TermExpression(
                    Term(
                      NonParamFactor(
                        Designator(
                         a
                          DesignatorList_e(
                          ) [DesignatorList_e]
                        ) [Designator]
                      ) [NonParamFactor]
                      FactorList_e(
                      ) [FactorList_e]
                    ) [Term]
                    TermList_array(
                      PlusAddop(
                      ) [PlusAddop]
                      Term(
                        NonParamFactor(
                          Designator(
                           b
                            DesignatorList_e(
                            ) [DesignatorList_e]
                          ) [Designator]
                        ) [NonParamFactor]
                        FactorList_e(
                        ) [FactorList_e]
                      ) [Term]
                      TermList_e(
                      ) [TermList_e]
                    ) [TermList_array]
                  ) [TermExpression]
                ) [NonTerExpression]
              ) [ExprDesignatorStatement]
            ) [DesigStatement]
          ) [MatchStatement]
          StatementList_sl(
            MatchStatement(
              ReturnStatement(
                ReturnExpression_expr(
                  NonTerExpression(
                    TermExpression(
                      Term(
                        NonParamFactor(
                          Designator(
                           result
                            DesignatorList_e(
                            ) [DesignatorList_e]
                          ) [Designator]
                        ) [NonParamFactor]
                        FactorList_e(
                        ) [FactorList_e]
                      ) [Term]
                      TermList_e(
                      ) [TermList_e]
                    ) [TermExpression]
                  ) [NonTerExpression]
                ) [ReturnExpression_expr]
              ) [ReturnStatement]
            ) [MatchStatement]
            StatementList_e(
            ) [StatementList_e]
          ) [StatementList_sl]
        ) [StatementList_sl]
      ) [MethodDecl]
      MethodDeclList_array(
        MethodDecl(
          TypePrefix(
            Type(
             int
            ) [Type]
          ) [TypePrefix]
          MethodName(
           sumArray
          ) [MethodName]
          ParamsList_param(
            Type(
             int
            ) [Type]
            ArrayVarDecl(
             a
            ) [ArrayVarDecl]
            ParamsListRest_param(
              Type(
               int
              ) [Type]
              IdentVarDecl(
               n
              ) [IdentVarDecl]
              ParamsListRest_e(
              ) [ParamsListRest_e]
            ) [ParamsListRest_param]
          ) [ParamsList_param]
          VarDiffDecl_list(
            VarDeclList_array(
              Type(
               int
              ) [Type]
              IdentVarDecl(
               i
              ) [IdentVarDecl]
              VarDeclListRest_e(
              ) [VarDeclListRest_e]
            ) [VarDeclList_array]
            VarDiffDecl_list(
              VarDeclList_array(
                Type(
                 int
                ) [Type]
                IdentVarDecl(
                 s
                ) [IdentVarDecl]
                VarDeclListRest_e(
                ) [VarDeclListRest_e]
              ) [VarDeclList_array]
              VarDiffDecl_e(
              ) [VarDiffDecl_e]
            ) [VarDiffDecl_list]
          ) [VarDiffDecl_list]
          StatementList_sl(
            MatchStatement(
              DesigStatement(
                ExprDesignatorStatement(
                  Designator(
                   i
                    DesignatorList_e(
                    ) [DesignatorList_e]
                  ) [Designator]
                  Assignop(
                  ) [Assignop]
                  NonTerExpression(
                    TermExpression(
                      Term(
                        NumberParamFactor(
                         0
                        ) [NumberParamFactor]
                        FactorList_e(
                        ) [FactorList_e]
                      ) [Term]
                      TermList_e(
                      ) [TermList_e]
                    ) [TermExpression]
                  ) [NonTerExpression]
                ) [ExprDesignatorStatement]
              ) [DesigStatement]
            ) [MatchStatement]
            StatementList_sl(
              MatchStatement(
                DesigStatement(
                  ExprDesignatorStatement(
                    Designator(
                     s
                      DesignatorList_e(
                      ) [DesignatorList_e]
                    ) [Designator]
                    Assignop(
                    ) [Assignop]
                    NonTerExpression(
                      TermExpression(
                        Term(
                          NumberParamFactor(
                           0
                          ) [NumberParamFactor]
                          FactorList_e(
                          ) [FactorList_e]
                        ) [Term]
                        TermList_e(
                        ) [TermList_e]
                      ) [TermExpression]
                    ) [NonTerExpression]
                  ) [ExprDesignatorStatement]
                ) [DesigStatement]
              ) [MatchStatement]
              StatementList_sl(
                MatchStatement(
                  ReturnStatement(
                    ReturnExpression_expr(
                      NonTerExpression(
                        TermExpression(
                          Term(
                            NonParamFactor(
                              Designator(
                               s
                                DesignatorList_e(
                                ) [DesignatorList_e]
                              ) [Designator]
                            ) [NonParamFactor]
                            FactorList_e(
                            ) [FactorList_e]
                          ) [Term]
                          TermList_e(
                          ) [TermList_e]
                        ) [TermExpression]
                      ) [NonTerExpression]
                    ) [ReturnExpression_expr]
                  ) [ReturnStatement]
                ) [MatchStatement]
                StatementList_e(
                ) [StatementList_e]
              ) [StatementList_sl]
            ) [StatementList_sl]
          ) [StatementList_sl]
        ) [MethodDecl]
        MethodDeclList_array(
          MethodDecl(
            VoidPrefix(
            ) [VoidPrefix]
            MethodName(
             shadowTest
            ) [MethodName]
            ParamsList_param(
              Type(
               int
              ) [Type]
              IdentVarDecl(
               g1
              ) [IdentVarDecl]
              ParamsListRest_e(
              ) [ParamsListRest_e]
            ) [ParamsList_param]
            VarDiffDecl_list(
              VarDeclList_array(
                Type(
                 int
                ) [Type]
                IdentVarDecl(
                 g2
                ) [IdentVarDecl]
                VarDeclListRest_e(
                ) [VarDeclListRest_e]
              ) [VarDeclList_array]
              VarDiffDecl_list(
                VarDeclList_array(
                  Type(
                   int
                  ) [Type]
                  ArrayVarDecl(
                   arrGlobal
                  ) [ArrayVarDecl]
                  VarDeclListRest_e(
                  ) [VarDeclListRest_e]
                ) [VarDeclList_array]
                VarDiffDecl_e(
                ) [VarDiffDecl_e]
              ) [VarDiffDecl_list]
            ) [VarDiffDecl_list]
            StatementList_sl(
              MatchStatement(
                DesigStatement(
                  ExprDesignatorStatement(
                    Designator(
                     g2
                      DesignatorList_e(
                      ) [DesignatorList_e]
                    ) [Designator]
                    Assignop(
                    ) [Assignop]
                    NonTerExpression(
                      TermExpression(
                        Term(
                          NonParamFactor(
                            Designator(
                             g1
                              DesignatorList_e(
                              ) [DesignatorList_e]
                            ) [Designator]
                          ) [NonParamFactor]
                          FactorList_e(
                          ) [FactorList_e]
                        ) [Term]
                        TermList_array(
                          PlusAddop(
                          ) [PlusAddop]
                          Term(
                            NumberParamFactor(
                             10
                            ) [NumberParamFactor]
                            FactorList_e(
                            ) [FactorList_e]
                          ) [Term]
                          TermList_e(
                          ) [TermList_e]
                        ) [TermList_array]
                      ) [TermExpression]
                    ) [NonTerExpression]
                  ) [ExprDesignatorStatement]
                ) [DesigStatement]
              ) [MatchStatement]
              StatementList_sl(
                MatchStatement(
                  DesigStatement(
                    ExprDesignatorStatement(
                      Designator(
                       arrGlobal
                        DesignatorList_e(
                        ) [DesignatorList_e]
                      ) [Designator]
                      Assignop(
                      ) [Assignop]
                      NonTerExpression(
                        TermExpression(
                          Term(
                            NewParamFactor(
                              Type(
                               int
                              ) [Type]
                              NonTerExpression(
                                TermExpression(
                                  Term(
                                    NumberParamFactor(
                                     5
                                    ) [NumberParamFactor]
                                    FactorList_e(
                                    ) [FactorList_e]
                                  ) [Term]
                                  TermList_e(
                                  ) [TermList_e]
                                ) [TermExpression]
                              ) [NonTerExpression]
                            ) [NewParamFactor]
                            FactorList_e(
                            ) [FactorList_e]
                          ) [Term]
                          TermList_e(
                          ) [TermList_e]
                        ) [TermExpression]
                      ) [NonTerExpression]
                    ) [ExprDesignatorStatement]
                  ) [DesigStatement]
                ) [MatchStatement]
                StatementList_sl(
                  MatchStatement(
                    DesigStatement(
                      ExprDesignatorStatement(
                        Designator(
                         arrGlobal
                          DesignatorList_array(
                            ExpDesignatorOp(
                              NonTerExpression(
                                TermExpression(
                                  Term(
                                    NumberParamFactor(
                                     0
                                    ) [NumberParamFactor]
                                    FactorList_e(
                                    ) [FactorList_e]
                                  ) [Term]
                                  TermList_e(
                                  ) [TermList_e]
                                ) [TermExpression]
                              ) [NonTerExpression]
                            ) [ExpDesignatorOp]
                            DesignatorList_e(
                            ) [DesignatorList_e]
                          ) [DesignatorList_array]
                        ) [Designator]
                        Assignop(
                        ) [Assignop]
                        NonTerExpression(
                          TermExpression(
                            Term(
                              NonParamFactor(
                                Designator(
                                 g2
                                  DesignatorList_e(
                                  ) [DesignatorList_e]
                                ) [Designator]
                              ) [NonParamFactor]
                              FactorList_e(
                              ) [FactorList_e]
                            ) [Term]
                            TermList_e(
                            ) [TermList_e]
                          ) [TermExpression]
                        ) [NonTerExpression]
                      ) [ExprDesignatorStatement]
                    ) [DesigStatement]
                  ) [MatchStatement]
                  StatementList_sl(
                    MatchStatement(
                      PrintStatement(
                        PrintExpression_non_num(
                          NonTerExpression(
                            TermExpression(
                              Term(
                                NonParamFactor(
                                  Designator(
                                   arrGlobal
                                    DesignatorList_array(
                                      ExpDesignatorOp(
                                        NonTerExpression(
                                          TermExpression(
                                            Term(
                                              NumberParamFactor(
                                               0
                                              ) [NumberParamFactor]
                                              FactorList_e(
                                              ) [FactorList_e]
                                            ) [Term]
                                            TermList_e(
                                            ) [TermList_e]
                                          ) [TermExpression]
                                        ) [NonTerExpression]
                                      ) [ExpDesignatorOp]
                                      DesignatorList_e(
                                      ) [DesignatorList_e]
                                    ) [DesignatorList_array]
                                  ) [Designator]
                                ) [NonParamFactor]
                                FactorList_e(
                                ) [FactorList_e]
                              ) [Term]
                              TermList_e(
                              ) [TermList_e]
                            ) [TermExpression]
                          ) [NonTerExpression]
                        ) [PrintExpression_non_num]
                      ) [PrintStatement]
                    ) [MatchStatement]
                    StatementList_e(
                    ) [StatementList_e]
                  ) [StatementList_sl]
                ) [StatementList_sl]
              ) [StatementList_sl]
            ) [StatementList_sl]
          ) [MethodDecl]
          MethodDeclList_array(
            MethodDecl(
              TypePrefix(
                Type(
                 int
                ) [Type]
              ) [TypePrefix]
              MethodName(
               boundedAdd
              ) [MethodName]
              ParamsList_param(
                Type(
                 int
                ) [Type]
                IdentVarDecl(
                 x
                ) [IdentVarDecl]
                ParamsListRest_e(
                ) [ParamsListRest_e]
              ) [ParamsList_param]
              VarDiffDecl_e(
              ) [VarDiffDecl_e]
              StatementList_sl(
                UnmatchStatement(
                  IfElseStatement_non_else(
                    Condition(
                      CondTerm(
                        RelopCondFact(
                          TermExpression(
                            Term(
                              NonParamFactor(
                                Designator(
                                 x
                                  DesignatorList_e(
                                  ) [DesignatorList_e]
                                ) [Designator]
                              ) [NonParamFactor]
                              FactorList_e(
                              ) [FactorList_e]
                            ) [Term]
                            TermList_array(
                              PlusAddop(
                              ) [PlusAddop]
                              Term(
                                NumberParamFactor(
                                 1
                                ) [NumberParamFactor]
                                FactorList_e(
                                ) [FactorList_e]
                              ) [Term]
                              TermList_e(
                              ) [TermList_e]
                            ) [TermList_array]
                          ) [TermExpression]
                          GreaterRelop(
                          ) [GreaterRelop]
                          TermExpression(
                            Term(
                              NonParamFactor(
                                Designator(
                                 MAX
                                  DesignatorList_e(
                                  ) [DesignatorList_e]
                                ) [Designator]
                              ) [NonParamFactor]
                              FactorList_e(
                              ) [FactorList_e]
                            ) [Term]
                            TermList_e(
                            ) [TermList_e]
                          ) [TermExpression]
                        ) [RelopCondFact]
                        CondFactRest_e(
                        ) [CondFactRest_e]
                      ) [CondTerm]
                      ConditionRest_e(
                      ) [ConditionRest_e]
                    ) [Condition]
                    MatchStatement(
                      RecStatement(
                        StatementList_sl(
                          MatchStatement(
                            ReturnStatement(
                              ReturnExpression_expr(
                                NonTerExpression(
                                  TermExpression(
                                    Term(
                                      NonParamFactor(
                                        Designator(
                                         MAX
                                          DesignatorList_e(
                                          ) [DesignatorList_e]
                                        ) [Designator]
                                      ) [NonParamFactor]
                                      FactorList_e(
                                      ) [FactorList_e]
                                    ) [Term]
                                    TermList_e(
                                    ) [TermList_e]
                                  ) [TermExpression]
                                ) [NonTerExpression]
                              ) [ReturnExpression_expr]
                            ) [ReturnStatement]
                          ) [MatchStatement]
                          StatementList_e(
                          ) [StatementList_e]
                        ) [StatementList_sl]
                      ) [RecStatement]
                    ) [MatchStatement]
                  ) [IfElseStatement_non_else]
                ) [UnmatchStatement]
                StatementList_sl(
                  MatchStatement(
                    ReturnStatement(
                      ReturnExpression_expr(
                        NonTerExpression(
                          TermExpression(
                            Term(
                              NonParamFactor(
                                Designator(
                                 x
                                  DesignatorList_e(
                                  ) [DesignatorList_e]
                                ) [Designator]
                              ) [NonParamFactor]
                              FactorList_e(
                              ) [FactorList_e]
                            ) [Term]
                            TermList_array(
                              PlusAddop(
                              ) [PlusAddop]
                              Term(
                                NumberParamFactor(
                                 1
                                ) [NumberParamFactor]
                                FactorList_e(
                                ) [FactorList_e]
                              ) [Term]
                              TermList_e(
                              ) [TermList_e]
                            ) [TermList_array]
                          ) [TermExpression]
                        ) [NonTerExpression]
                      ) [ReturnExpression_expr]
                    ) [ReturnStatement]
                  ) [MatchStatement]
                  StatementList_e(
                  ) [StatementList_e]
                ) [StatementList_sl]
              ) [StatementList_sl]
            ) [MethodDecl]
            MethodDeclList_e(
            ) [MethodDeclList_e]
          ) [MethodDeclList_array]
        ) [MethodDeclList_array]
      ) [MethodDeclList_array]
    ) [MethodDeclList_array]
  ) [MethodDeclList_array]
) [Program]
2026-02-05 23:54:48,669 INFO  rs.ac.bg.etf.pp1.MJParserTest - -------------------------------------------
2026-02-05 23:54:48,691 INFO  rs.ac.bg.etf.pp1.MJParserTest - parsiranje uspesno zavrseno!
